cosine_similarity,manhattan_distance,word_count_similarity,ner_similarity
0.64505796968071,91.98491,0.4,5
0.8012835963954107,54.43998,0.45454545454545453,5
0.6739874689240352,75.94726,0.7222222222222222,1
0.6749700357864655,78.0952,0.42857142857142855,6
0.726469458905387,90.04065,0.5384615384615384,5
0.8977628243142421,43.78487,0.7142857142857143,0
0.9364185172142033,35.81211,0.7142857142857143,0
0.9774399432634705,23.62526,0.8,0
0.6872704511374075,81.69566,0.36363636363636365,2
0.9512904385628437,29.062843,0.625,5
0.6851064460005911,82.76447,0.25,0
0.6438301768865574,98.39058,0.4166666666666667,5
0.8143629983229201,52.24543,0.2727272727272727,1
0.7190399386909218,69.0506,0.5238095238095238,1
0.9537519195948376,32.651096,0.6153846153846154,0
0.8235647384352227,62.257763,0.42857142857142855,0
0.6817865018051001,80.61244,0.5,1
0.8019483233077066,57.875206,0.6875,6
0.8300034633131217,58.653976,0.4375,0
0.9183809581863329,38.84122,0.7222222222222222,6
0.85486303869049,46.843784,0.7083333333333334,1
0.7586935842785516,68.2911,0.5,1
0.9463572294456578,33.24,0.6875,0
0.9251321925433131,42.594093,0.47368421052631576,0
0.6233120566132038,86.56369,0.5,10
0.8679922093278359,50.325752,0.6,1
0.764227256377733,61.90473,0.6923076923076923,0
0.6414427420442894,73.29016,0.125,0
0.7342546568359302,84.72249,0.5,0
0.7078658953318143,79.54305,0.3,0
0.7521273481513426,66.24595,0.5,1
0.693962667595048,73.06755,0.42105263157894735,0
0.7915072732773635,60.174744,0.5789473684210527,3
0.8910899639376202,45.867912,0.8181818181818182,0
0.5056546372333826,105.49394,0.25,0
0.45440190975825945,114.2607,0.3076923076923077,6
0.9184026637780761,43.291573,0.6666666666666666,10
0.7249838827568489,85.87247,0.3,1
0.9137664805449147,38.96247,0.6923076923076923,2
0.9344487059549265,33.390854,0.7272727272727273,10
0.6244898766628176,86.59863,0.5454545454545454,5
0.8061139727667738,56.285618,0.36,1
0.7618034587486832,71.5152,0.4444444444444444,0
0.9117909685877108,35.671516,0.8947368421052632,10
0.9359108548036044,39.058792,0.75,0
0.7627722520661542,64.857666,0.6666666666666666,0
0.43491822495578913,108.02112,0.38461538461538464,5
0.9745133015219201,23.421562,0.7142857142857143,5
0.7926557185894316,59.411114,0.6,10
0.7714065294155665,67.85532,0.5384615384615384,0
0.7137456350764317,72.12393,0.6,0
0.9639925633654373,25.986523,0.9230769230769231,5
0.7659285989638289,73.32659,0.375,0
0.4475768167951719,125.38122,0.3333333333333333,0
0.8838116406479205,45.418365,0.6666666666666666,6
0.9372931136553615,33.755905,0.8333333333333334,6
0.40598121174735513,87.410164,0.18181818181818182,0
0.8366253134724501,62.865204,0.5454545454545454,0
0.8384307357959624,52.443817,0.8181818181818182,10
0.966517040432119,27.282904,0.875,2
0.939500635644605,32.628265,0.5555555555555556,1
0.9560138091120368,31.87994,0.75,0
0.8369343159636313,55.512367,0.5454545454545454,0
0.9508941722911196,27.944178,0.8666666666666667,10
0.8597930170055051,50.60122,0.6923076923076923,5
0.67581187944551,82.93797,0.2777777777777778,1
0.9165040420484086,35.033882,0.65,6
0.5986101193604828,84.83383,0.4,0
0.791867114186734,81.328896,0.42857142857142855,0
0.8907394912328986,54.451263,0.5,1
0.8727600488255884,46.613415,0.6842105263157895,6
0.43055670244305266,114.34344,0.2777777777777778,5
0.4585489217578398,79.53476,0.14285714285714285,0
0.6858651946517589,78.91785,0.3333333333333333,0
0.9554986674047181,32.003273,0.75,5
0.8495894102178249,48.785248,0.5882352941176471,1
0.7233516206591575,87.05559,0.4444444444444444,5
0.7291060533661424,66.14745,0.47368421052631576,0
0.8754183976797711,46.550724,0.6842105263157895,6
0.6488133528043378,85.03163,0.4,5
0.9766377707994476,23.08003,1.0,0
0.7948036987331987,55.64733,0.4782608695652174,1
0.895927494674584,50.926056,0.7777777777777778,0
0.9648253403476785,24.723434,0.7894736842105263,1
0.4468075442161894,109.33023,0.2727272727272727,0
0.936521701755626,30.944073,0.7058823529411765,1
0.7878092497390395,59.485588,0.75,1
0.7367684520668085,82.36861,0.4444444444444444,2
0.5116535650147345,95.980255,0.4166666666666667,0
0.7857312429158736,60.04,0.5,5
0.8545245269405879,55.712345,0.4666666666666667,5
0.6405205457460282,88.65457,0.36363636363636365,5
0.6295250551965302,103.12714,0.42857142857142855,0
0.9392628568934734,36.34226,0.6153846153846154,0
0.7919480724534899,71.96991,0.6428571428571429,1
0.7623323709377664,78.84884,0.3,0
0.6877984895466492,77.239,0.5384615384615384,0
0.8222669186480318,54.349228,0.4666666666666667,5
0.6381446931425911,85.30901,0.38461538461538464,1
0.39547093169798386,105.12951,0.23529411764705882,0
0.7425383511288686,75.367874,0.38461538461538464,6
0.8835506291696771,55.04506,0.8,0
0.37781567760535806,97.94832,0.14285714285714285,0
0.888018620446352,44.66018,0.5263157894736842,0
0.5789303579751852,96.237976,0.3333333333333333,0
0.8581242413240238,49.13322,0.625,0
0.9654664273734305,24.10122,0.8421052631578947,0
0.6702629373018357,74.05228,0.42105263157894735,2
0.9066773609964881,47.61844,0.6428571428571429,10
0.8439706283757323,63.814274,0.6363636363636364,1
0.5696145191240768,78.034065,0.29411764705882354,5
0.8693505033927756,47.689342,0.5625,0
0.9310147325530332,37.87858,0.6363636363636364,0
0.9514285622226397,31.457573,0.7647058823529411,6
0.6418887114923788,85.89816,0.45454545454545453,6
0.5248284696556863,115.29727,0.375,0
0.9295129829972245,34.49894,0.75,5
0.9249585795259687,36.768394,0.7,2
0.3726661024866935,104.810844,0.35294117647058826,10
0.8292005771568499,60.234367,0.4166666666666667,0
0.9364393363316105,33.477184,0.8571428571428571,2
0.8506882487299466,46.035408,0.47368421052631576,0
0.8372096327054032,56.739067,0.4444444444444444,2
0.928843373670651,43.988808,0.6,5
0.9013836981489524,49.93843,0.6923076923076923,1
0.9541375884108029,30.5248,0.8666666666666667,0
0.6938479392670229,80.23409,0.4,10
0.6716349878015425,82.87712,0.5,0
0.8282514120125432,68.53763,0.6363636363636364,0
0.8293664642980106,58.64724,0.4782608695652174,10
0.7996223588796246,59.610306,0.5555555555555556,0
0.867823491421191,43.542976,0.4090909090909091,10
0.5508930277308288,113.45531,0.25,0
0.6290725661782308,89.884,0.4,0
0.9305220252784746,33.70217,0.625,1
0.8628583242993636,50.336563,0.6,0
0.9283360792382087,40.17421,0.8181818181818182,5
0.47981084634283966,116.99365,0.23076923076923078,0
0.7629677284011309,65.991104,0.5384615384615384,0
0.9769968251517142,22.458115,1.0,0
0.8576016848254185,62.762695,0.6,0
0.7911366719014485,65.2682,0.6666666666666666,5
0.7475024882514052,80.81218,0.5833333333333334,0
0.7511036771559473,66.08461,0.4666666666666667,11
0.7448435671983599,72.868835,0.5294117647058824,1
0.8491341392165163,50.03134,0.5,1
0.9261120800199796,39.04253,0.75,15
0.7881098117922769,66.1165,0.42857142857142855,2
0.9350990891865636,33.56109,0.8571428571428571,1
0.8697810802404179,48.81002,0.6,0
0.8843999813386895,44.615833,0.6923076923076923,2
0.7011428423191812,90.28277,0.375,0
0.7084583513986425,73.548386,0.6666666666666666,1
0.5174221514673687,87.9316,0.375,0
0.7759325991386858,78.881546,0.4166666666666667,0
0.9207310832197002,38.170795,0.6923076923076923,0
0.6908792484101772,78.96717,0.5454545454545454,0
0.8171626418678628,66.54019,0.5384615384615384,1
0.9627007260040638,26.444294,0.5555555555555556,2
0.80140939062599,62.423923,0.5625,12
0.6745846572685141,78.28171,0.25,0
0.4563449505097006,109.35762,0.38461538461538464,5
0.9316386803091306,32.908478,0.6111111111111112,1
0.8452022557036456,54.535545,0.3333333333333333,0
0.8051651699049633,66.31486,0.5384615384615384,0
0.866745326160211,46.598816,0.6666666666666666,6
0.8942541659536124,41.612816,0.45454545454545453,1
0.6197052316645802,86.831375,0.3684210526315789,5
0.984526305854195,21.223385,1.0,5
0.827239780474941,59.31929,0.375,1
0.9718427462655275,19.672356,0.7222222222222222,3
0.4976355722687166,109.398285,0.35714285714285715,10
0.9316625887418054,38.876156,0.4230769230769231,0
0.7370307295641307,68.331116,0.1875,0
0.6877463121582706,83.148575,0.38461538461538464,1
0.9234894025012614,30.091328,0.47368421052631576,6
0.828821087771497,62.76078,0.8,0
0.9826926762772588,19.767,0.8888888888888888,3
0.5750254345958692,98.48564,0.3333333333333333,0
1.0,0.0,1.0,0
0.950749537270965,31.447054,0.6666666666666666,8
0.9257768358823052,43.97666,0.6666666666666666,0
0.4506668928835298,78.69377,0.15789473684210525,0
0.7544395789034134,66.39515,0.6,2
0.7322195257023275,67.32979,0.4230769230769231,0
0.7642747890691536,66.942505,0.6111111111111112,1
0.8698879076642668,54.56376,0.8,0
0.678219449467593,86.48616,0.3333333333333333,0
0.7624755367867969,82.688934,0.375,0
0.9008494054060522,45.530327,0.631578947368421,5
0.9299824475605747,40.09043,0.8181818181818182,1
0.4246319904788176,97.04195,0.4666666666666667,1
0.8561821864422156,49.639725,0.7058823529411765,2
0.9189673664573866,39.06536,0.8125,1
0.8880018007129235,50.224644,0.8181818181818182,1
0.5036500276184037,96.00256,0.45454545454545453,1
0.8890974440904796,44.444916,0.47058823529411764,0
0.6643074762860779,94.01161,0.4,0
0.6651468002689698,77.250725,0.29411764705882354,0
0.9151178046375598,39.120884,0.6666666666666666,1
0.739763137450299,83.704285,0.375,0
0.41214585723752617,102.0015,0.2,0
0.6675507721765402,78.88937,0.5714285714285714,2
0.6547894620741324,85.73488,0.45454545454545453,0
0.8161195876428319,71.69696,0.46153846153846156,5
0.9316659721797388,38.014786,0.7692307692307693,0
0.9762302282223486,18.297466,0.7619047619047619,2
0.8578534566981341,62.63705,0.35714285714285715,0
0.5160118363747772,99.69624,0.1875,1
0.8486673327884305,54.54639,0.4166666666666667,0
0.8885367372923507,39.192818,0.65,7
0.6752177315666871,73.867546,0.3333333333333333,0
0.7518249488472103,65.89932,0.23529411764705882,1
0.6081123303044634,84.00647,0.3333333333333333,0
0.863796267627594,51.10408,0.6470588235294118,0
0.6298454222553783,83.01758,0.4666666666666667,0
0.7954192830039624,72.14107,0.38461538461538464,1
0.6352917103117001,82.810974,0.47058823529411764,5
0.7531727022099828,69.79921,0.4,2
0.5874945725448183,79.72465,0.32,10
0.6840373715308885,72.54484,0.30434782608695654,0
0.6782757973855561,75.61804,0.5294117647058824,2
0.7824866355681257,58.494972,0.23809523809523808,0
0.7615369709024531,66.250435,0.5833333333333334,5
0.6433197405461558,96.8871,0.3333333333333333,0
0.826643306449616,53.16571,0.5714285714285714,1
0.7785351153205641,60.876656,0.4090909090909091,0
0.838233375643141,50.427677,0.47619047619047616,6
0.8131759999979598,70.62862,0.6666666666666666,0
0.8440031582729179,51.74122,0.5238095238095238,7
0.7503302057781228,78.00145,0.625,2
0.6140820362000109,90.795815,0.4117647058823529,0
0.4407564018666221,107.42971,0.2727272727272727,0
0.5890363758027932,88.18981,0.45454545454545453,0
0.9380506322154131,39.356457,0.5789473684210527,0
0.7893222124426286,59.71702,0.5625,0
0.8010690462290535,62.895264,0.5,0
0.42770347638357475,90.74066,0.3157894736842105,0
0.7050296141825404,86.403755,0.5,0
0.9157287962062031,40.986942,0.6470588235294118,6
0.8241185247710522,55.42244,0.6190476190476191,0
0.8965807392125975,44.32788,0.47368421052631576,0
0.8558316444028577,43.53093,0.5,0
0.64492792375836,85.8103,0.5,1
0.7036051145754944,72.18917,0.5833333333333334,10
0.49720885284754657,86.563675,0.35,5
0.8238973197289474,62.21674,0.5833333333333334,5
0.9351885516515157,35.521023,0.6875,1
0.5371907349669732,101.12361,0.21428571428571427,0
0.9655895680704649,32.37413,1.0,5
0.8274039215976988,54.540688,0.6111111111111112,5
0.8647399033969045,51.181965,0.6,0
0.4882500176479361,97.1889,0.29411764705882354,0
0.7264906430868155,79.853195,0.4117647058823529,0
0.8970326647846335,45.829155,0.5384615384615384,5
0.6764138357022095,90.94141,0.36363636363636365,0
0.8027685535499117,62.026127,0.7,6
0.6572237395069548,95.45728,0.6666666666666666,0
0.5766236782889971,99.15813,0.625,5
0.40580225369203504,82.76917,0.15,0
0.6221565113777394,88.88449,0.4375,0
0.6970570664944219,81.18135,0.42857142857142855,0
0.6345350942774631,89.51454,0.3333333333333333,0
0.7474311918684352,69.627014,0.38461538461538464,5
0.8422151368355434,73.15533,0.5,0
0.9669079003891884,29.58597,0.8333333333333334,1
0.710961496841826,78.349045,0.28,1
0.9782247364156885,20.834436,0.8823529411764706,2
0.9309200824203175,37.26165,0.6923076923076923,0
0.7613117772605182,61.591667,0.3125,5
0.7922026574861427,58.481262,0.625,6
0.9506771023374606,22.769653,0.6666666666666666,5
0.828922908814615,50.927315,0.4117647058823529,0
0.9034699240289906,46.5443,0.7692307692307693,0
0.5795208976701588,97.115,0.42857142857142855,5
0.8733222075002299,48.396126,0.3181818181818182,0
0.6099970508599709,92.13939,0.3333333333333333,10
0.8884472212141764,46.782654,0.5714285714285714,5
0.773230418816985,73.27713,0.5333333333333333,0
0.7677736321641426,76.070526,0.5555555555555556,0
0.23860300649069455,129.07076,0.2,5
0.6400315314327057,83.6488,0.4444444444444444,1
0.6157776339791117,83.668335,0.4117647058823529,5
0.6544487232406998,87.793884,0.3076923076923077,1
0.775818552058562,58.711357,0.6666666666666666,0
0.6639779003306795,73.70639,0.5294117647058824,2
0.6612863368947112,77.63555,0.38461538461538464,0
0.8067904768058857,64.185356,0.42105263157894735,1
0.7929287169710796,59.963493,0.64,13
0.916652862385555,49.718,0.6363636363636364,2
0.8539475912220491,50.892315,0.4375,0
0.9617604542064561,25.62759,0.8235294117647058,7
0.8436119127833022,54.227432,0.4444444444444444,2
0.7960326656368316,60.772064,0.6,2
0.5064525818945024,89.61328,0.35,10
0.5592160881429831,105.96448,0.2857142857142857,1
0.541519383827571,94.11053,0.35714285714285715,0
0.811980328084893,73.760666,0.36363636363636365,1
0.7827493114311301,66.03652,0.6111111111111112,5
0.846840162627442,48.361366,0.47058823529411764,5
0.8891667512805893,44.618538,0.7058823529411765,0
0.9508209286958322,26.634941,1.0,11
0.6255528099632854,86.25156,0.4166666666666667,0
0.8505155620898406,51.30951,0.5882352941176471,1
0.9390500500391215,37.79646,0.7,5
0.8762372641134105,48.53985,0.7142857142857143,1
0.5905196920563462,95.093185,0.26666666666666666,0
0.7756189693134958,59.310112,0.631578947368421,7
0.9014579914783549,49.95704,0.6428571428571429,0
0.9130411344088424,42.596443,0.6666666666666666,0
0.8766758311298523,60.21052,0.5,0
0.6786163055667872,78.6808,0.4,5
0.5628452888997991,98.0435,0.3333333333333333,1
0.7933322703631387,58.660942,0.2777777777777778,5
0.8917056380849856,42.3404,0.7272727272727273,1
0.8437816791192786,55.613277,0.6428571428571429,1
0.7087031168173871,66.717545,0.3076923076923077,6
0.397279279104364,87.48665,0.15789473684210525,0
0.8251410641072688,66.5614,0.8181818181818182,5
0.9470572394645301,34.82083,0.7142857142857143,2
0.9482647839552076,27.844036,0.7692307692307693,7
0.9640693468510523,25.691324,0.8,5
0.6169281738365904,83.383125,0.25,0
0.8565472171696449,58.102383,0.6666666666666666,0
0.7890728172784607,78.15164,0.5,0
0.8522284493341015,55.196144,0.7,2
0.8350299509445486,60.47701,0.7647058823529411,6
0.7952188056262645,66.27319,0.29411764705882354,0
0.9999999938039832,0.0,1.0,11
0.9099215729907374,39.789238,0.9375,1
0.9479875893128884,32.787415,0.6923076923076923,5
0.687344876531613,82.12373,0.35714285714285715,2
0.4615127296448469,104.29355,0.2727272727272727,0
0.8833016826349033,45.76002,0.6470588235294118,10
0.8322614674874894,53.318336,0.5,0
0.5099111395773611,93.68573,0.2857142857142857,0
0.7648678895307728,63.0476,0.4090909090909091,0
0.6637717579371086,82.7419,0.2777777777777778,0
0.355758509992536,85.977356,0.15789473684210525,0
0.6670979710746238,75.64366,0.34782608695652173,6
0.7914482710008294,59.859837,0.6666666666666666,0
0.7362718268650108,67.0791,0.4117647058823529,0
0.5086554620418083,89.41597,0.2727272727272727,6
0.9511015030798964,36.984188,0.6875,2
0.8831535195272887,46.148033,0.75,0
0.8517800224955683,51.585983,0.6363636363636364,0
0.6078711542312754,94.676895,0.4,5
0.5045625105040875,112.8404,0.16666666666666666,0
0.6024711407715173,100.28907,0.4,0
0.6077973766666345,84.71246,0.3333333333333333,0
0.7170174808696789,72.409744,0.2777777777777778,0
0.6241247223223858,94.47311,0.5,0
0.8362019986023166,56.639023,0.5,0
0.6578694865237747,83.408615,0.375,0
0.6553250296077151,93.5741,0.3125,0
0.8341700839716775,56.05422,0.7058823529411765,17
0.8883967920560899,56.094093,0.625,0
0.9540002853088277,29.408756,0.7777777777777778,5
0.9514327827704081,26.268517,0.7777777777777778,3
0.9275379925330836,39.181538,0.5625,10
0.6725350433327159,79.16734,0.6428571428571429,0
0.7259092789463796,69.4406,0.2857142857142857,1
0.9721435707329831,22.587986,0.9285714285714286,0
0.5151880791889659,96.39674,0.2857142857142857,0
0.9047304064087855,44.225677,0.5454545454545454,0
0.9109728792982585,39.954727,0.5909090909090909,6
0.973654743059475,19.450209,1.0,1
0.9059437960772851,46.98027,0.5625,5
0.7503495575726219,78.85472,0.47058823529411764,0
0.8471545235817017,55.93471,0.8461538461538461,10
0.7872395266403187,67.0408,0.5714285714285714,1
0.8967846115918072,39.619133,0.9411764705882353,2
0.8053643965408045,68.91743,0.45454545454545453,0
0.782054738424286,63.857727,0.5625,0
0.7519410654009706,72.09772,0.6923076923076923,0
0.6753370502833357,71.11156,0.625,5
0.524394361868879,93.164314,0.23529411764705882,0
0.8379969674155011,56.964287,0.3076923076923077,0
0.8503486771038348,54.80686,0.5454545454545454,5
0.7946252943994323,58.45241,0.2727272727272727,0
0.8771257609374763,53.389362,0.6666666666666666,0
0.9298828203677859,45.0942,0.7,0
0.6823589721684785,81.4406,0.4,10
0.9223829986151154,32.92137,0.5263157894736842,0
0.9255003552334654,38.342354,0.8181818181818182,1
0.5514985146965661,110.179695,0.26666666666666666,0
0.46251836659792667,94.85869,0.29411764705882354,0
0.8625202684629885,49.349586,0.8,0
0.8130210366165812,59.77271,0.47058823529411764,0
0.8608986148484571,51.09888,0.8,10
0.5891841681782753,84.44885,0.4444444444444444,0
0.9115252292470364,43.45838,0.7272727272727273,0
0.7976667871829913,66.51306,0.30434782608695654,1
0.6684178386228182,87.61924,0.5714285714285714,0
0.7613213563764128,65.4274,0.5,6
0.728403036739032,85.79801,0.3333333333333333,0
0.8414105345509586,52.471794,0.8333333333333334,1
0.74732782605497,77.0367,0.4,0
0.704138535357284,76.24388,0.375,1
0.7661820826083083,57.828835,0.6666666666666666,1
0.9727238702971581,20.472326,0.72,5
0.8798636277841616,43.4162,0.8333333333333334,1
0.945797868584677,34.78782,0.6923076923076923,11
0.9673103093089678,26.019886,0.9,0
0.5465478890067286,111.90574,0.25,1
0.7300912779238967,75.510635,0.5,6
0.43849901520200807,99.253174,0.2857142857142857,2
0.9015233710155132,46.91507,0.6666666666666666,1
0.7940502573630791,57.82393,0.6190476190476191,0
0.7261353676802667,70.75011,0.35714285714285715,1
0.7571448217557922,64.85716,0.5714285714285714,10
0.9041326522830716,38.81577,0.5,5
0.6563430657989601,77.93729,0.375,0
0.6746889455052059,79.56866,0.6666666666666666,5
0.8036632032774811,62.581192,0.5384615384615384,0
0.6235626749461605,92.319305,0.4444444444444444,1
0.7471244789698654,66.87962,0.5,0
0.8862818571881736,51.87729,0.5333333333333333,1
0.8147347792072283,61.033825,0.5833333333333334,0
0.8656959709825383,53.818314,0.5,0
0.8235555246742812,59.245144,0.42857142857142855,0
0.9728494264740115,23.940222,0.8571428571428571,0
0.7012821583523713,83.002426,0.4444444444444444,0
0.882714670692231,52.31356,0.7,0
0.970658769369616,24.055874,1.0,0
0.6969411925854305,78.85623,0.6153846153846154,0
0.8142460811074097,64.637146,0.4444444444444444,0
0.4873925892186266,91.45152,0.35,0
0.8391325366540204,55.5808,0.4117647058823529,0
0.9001342178660856,44.173927,0.625,6
0.5183172857589362,100.31862,0.45454545454545453,0
0.9718722747275936,27.487463,0.8333333333333334,0
0.6587925463535579,72.025246,0.5,1
0.9899732222588453,15.493866,0.8571428571428571,0
0.8101847092623155,56.76378,0.5,5
0.7190345335183124,72.66452,0.7272727272727273,2
0.9541879813526569,29.833477,0.5882352941176471,1
0.5408073415116147,107.066956,0.3333333333333333,1
0.9390571968058774,33.605236,0.8461538461538461,5
0.5554639131237138,78.756195,0.26666666666666666,10
0.742629764681524,73.1871,0.375,0
0.5497757283867153,94.10171,0.3333333333333333,1
0.8668375781204796,49.302658,0.7,3
0.7330090768747984,80.96204,0.5833333333333334,0
0.5027051747554396,100.903,0.25,0
0.91654450221419,38.33194,0.7333333333333333,0
0.7595311882392278,71.02297,0.6666666666666666,5
0.5544267290592809,110.5709,0.3333333333333333,1
0.9793249957914315,20.891836,0.8666666666666667,10
0.9216640549857112,40.545837,0.75,1
0.5728009906143544,108.83342,0.4,0
0.79948891326674,68.028915,0.42857142857142855,0
0.7242663542564158,62.435287,0.4074074074074074,7
0.8117178582618377,55.512966,0.5625,6
0.8849168987747472,50.43299,0.5625,0
0.8057466941490337,47.61211,0.3333333333333333,0
0.8802850076038767,49.801056,0.75,1
0.8969152070375565,52.345314,0.625,0
0.8015494458137249,67.808624,0.5,0
0.9275379925330836,39.181538,0.5625,10
0.6636971516814366,75.805954,0.4666666666666667,6
0.9512047844897532,31.230667,0.8461538461538461,11
0.6616692882240351,83.11524,0.5384615384615384,1
0.9190573864449733,37.368015,0.7647058823529411,11
0.5793815566469783,82.605225,0.2777777777777778,0
0.9514633270705131,33.979584,0.8181818181818182,1
0.8163770893912895,63.57548,0.38461538461538464,1
0.7334611274852944,68.99579,0.4444444444444444,5
0.9952310287861414,10.342911,1.0,0
0.34402967009671537,99.696205,0.5,10
0.7881414805618299,59.79723,0.5,0
0.7882362513084821,68.89165,0.7272727272727273,1
0.7969189924632811,63.208744,0.35294117647058826,0
0.7623090587237604,64.00694,0.36363636363636365,1
0.7875660322520459,58.519936,0.8888888888888888,8
0.78938171114123,66.57103,0.35,6
0.8345254180239471,60.27222,0.6666666666666666,10
0.6639388914644345,83.26512,0.5714285714285714,1
0.8117188746153918,60.860916,0.6470588235294118,0
0.8552076993364021,56.072365,0.46153846153846156,6
0.7894393386273173,64.1061,0.5,0
0.9032862910159193,41.12443,0.7647058823529411,0
0.7976263658476962,66.36915,0.5454545454545454,5
0.9520336848326689,28.392323,0.9166666666666666,1
0.47328491386779803,98.572205,0.38461538461538464,5
0.698948115864435,61.495346,0.3157894736842105,5
0.873835651306106,45.381897,0.7333333333333333,1
0.7774642314826736,82.24872,0.4444444444444444,0
0.7548560541058573,70.038055,0.2857142857142857,0
0.8150729853164618,72.32205,0.625,0
0.9429774988878817,32.604763,0.8888888888888888,4
0.5567050272152942,86.52927,0.5294117647058824,1
0.5848925679112553,93.52055,0.45454545454545453,0
0.7306449570836531,67.74675,0.4375,6
0.9560905342138979,30.851463,0.7692307692307693,5
0.5018149012979435,109.59216,0.3333333333333333,1
0.8655634299628646,43.71574,0.6190476190476191,0
0.7663676876148211,67.9611,0.5714285714285714,5
0.8272291015093444,59.737087,0.6923076923076923,5
0.6481396601873566,85.84602,0.4166666666666667,5
0.9275923524023476,45.539738,0.7142857142857143,0
0.6465353187468218,75.122635,0.3333333333333333,1
0.9729412402680122,25.09488,0.9,0
0.6314150221686232,94.67612,0.46153846153846156,5
0.8362443961505464,56.936447,0.6363636363636364,1
0.95324405136742,28.80073,0.6875,21
0.6582375361257572,80.30153,0.2857142857142857,0
0.6601214017141247,80.51783,0.38461538461538464,5
0.9398607802009815,32.364964,0.6666666666666666,1
0.6104867337744377,85.28958,0.45454545454545453,0
0.8529210357303257,56.480694,0.46153846153846156,0
0.607614655267714,87.73539,0.47058823529411764,2
0.7358541294123052,86.57806,0.5,0
0.8472813175348305,55.79631,0.46153846153846156,1
0.5028561162221408,117.96948,0.18181818181818182,0
0.9509598852046064,26.30178,0.7,0
0.6313636573814808,94.18255,0.3333333333333333,0
0.6268964908884528,76.72508,0.08333333333333333,0
0.9663347882790171,25.094296,0.7222222222222222,0
0.9451942327425991,32.553562,0.6111111111111112,0
0.635816286103278,84.04509,0.36363636363636365,0
0.8372756669982324,62.82393,0.6,0
0.9482511462586865,32.15349,0.7647058823529411,2
0.9648253403476785,24.723434,0.7894736842105263,1
0.8501176953937601,55.76059,0.45454545454545453,0
0.6797866411376369,97.038086,0.3333333333333333,0
0.7729422364048978,72.47643,0.7142857142857143,0
0.7406765108829187,69.42089,0.42105263157894735,0
0.5452446706421885,92.37194,0.4,0
0.8045347086436949,55.08514,0.6470588235294118,2
0.8619498143555143,58.592342,0.5454545454545454,0
0.7315229009060521,70.945984,0.375,5
0.7253345285009747,68.842545,0.35714285714285715,0
0.9885396180046278,15.58676,0.8181818181818182,2
0.7791746043288256,63.151737,0.5714285714285714,2
0.6698686722491619,88.865974,0.3333333333333333,0
0.7767541150265935,63.06047,0.625,0
0.4596453531015925,109.26492,0.21428571428571427,0
0.9681747346269663,25.922138,0.9090909090909091,1
0.8283784626431495,60.31845,0.5,10
0.7490440613205648,71.03751,0.45454545454545453,0
0.9656552986453177,24.652916,0.6666666666666666,0
0.6522086507898042,76.397804,0.5,6
0.8431209143624823,51.636787,0.5,7
0.7712595996234393,66.91709,0.35294117647058826,0
0.859397400920248,51.684345,0.6666666666666666,0
0.5365814460525496,104.89485,0.375,0
0.6017777763066967,97.087036,0.4,0
0.7987492349957327,68.9983,0.5833333333333334,0
0.8922140887515422,45.128117,0.7692307692307693,2
0.841374515609381,62.888622,0.7,1
0.6854426169198155,83.666824,0.4166666666666667,1
0.7446238773803271,79.54152,0.46153846153846156,5
0.8782826686256208,57.025803,0.6,1
0.6608066243838101,86.54024,0.5,0
0.20483754300801493,129.84491,0.16666666666666666,0
0.7121296557710748,72.12356,0.36363636363636365,1
0.7055883837982182,75.55023,0.5333333333333333,3
0.8196906303515594,50.3899,0.6153846153846154,1
0.8905923928710965,46.280807,0.45,7
0.5546825662927148,104.9872,0.2727272727272727,0
0.7839462107482741,72.55637,0.6153846153846154,1
0.2374686254427567,150.29787,0.25,0
0.8552489319588543,51.1911,0.625,0
0.4639729170139061,96.615845,0.47058823529411764,0
0.7741540793563685,69.14514,0.25,1
0.751041874028614,60.38379,0.5789473684210527,5
0.9178236895198517,39.014214,0.7058823529411765,1
0.8765637470373747,48.57035,0.4090909090909091,5
0.6006060063948153,95.73694,0.25,0
0.9289240208423368,33.609787,0.65,10
0.8872767596339318,48.30533,0.5238095238095238,2
0.8499835170920751,59.234024,0.6666666666666666,3
0.6743068143576334,81.76936,0.42105263157894735,5
0.6201605712882462,91.532166,0.2857142857142857,1
0.8456190921999517,51.71418,0.625,0
0.9445092350747031,30.663828,0.9375,12
0.5892778014956559,93.61815,0.3684210526315789,6
0.8382888184962974,48.26989,0.6111111111111112,5
0.7673638750971253,69.028885,0.42857142857142855,1
0.5779233346528627,110.36487,0.375,0
0.8068090523571847,63.32364,0.5,1
0.9264668041577288,42.986275,0.5882352941176471,6
0.7580577362625311,64.915054,0.5555555555555556,0
0.8355717954591405,58.50092,0.3684210526315789,0
0.5657403424223553,102.578964,0.3,0
0.8952208826306921,47.012146,0.6,10
0.9007589016411407,41.376034,0.6666666666666666,1
0.7192828751088276,85.76995,0.46153846153846156,0
0.9326065590222461,35.933796,0.7,0
0.6518061676140183,90.508514,0.75,0
0.9276267420445229,39.984947,0.8,1
0.9012880465369852,49.975754,0.5,1
0.7989583173638309,68.44182,0.35294117647058826,1
0.8868920162081431,55.57463,0.6666666666666666,0
0.6229942557101998,84.787605,0.42105263157894735,2
0.9017810435860508,43.504997,0.7647058823529411,5
0.9181329460081519,32.81758,0.7,1
